Datum,Beschreibung,Kategorie,Kosten,Währung,Kilian Karaus,Elisabeth
2023-02-28,Cambio 24.02.23,Allgemein,25.20,EUR,-25.20,25.20
2023-02-28,Cambio 04.02. ikea ,Möbel,21.80,EUR,-10.90,10.90
2023-02-28,Cambio 10.02. sofa I,Allgemein,21.59,EUR,-21.59,21.59
2023-02-28,Cambio 10.02. sofa II (schlüssel vergessen),Allgemein,5.17,EUR,-5.17,5.17
2023-02-28,Cambio 11.02. Küchenstudio,Allgemein,16.29,EUR,-16.29,16.29
2023-03-06,Ikea,Möbel,72.97,EUR,72.97,-72.97
2023-03-06,Amazon,Allgemein,36.46,EUR,18.23,-18.23
2023-03-07,Cambio 25.02.,Allgemein,17.15,EUR,-17.15,17.15
2023-03-07,Cambio 27.02.,Allgemein,9.71,EUR,-9.71,9.71
2023-03-17,Baumarkt,Allgemein,44.55,EUR,44.55,-44.55
2023-03-25,Bargeld,Allgemein,50.00,EUR,50.00,-50.00
2023-04-22,Steckdose tisch ,Allgemein,46.21,EUR,-46.21,46.21
2023-05-03,Apotheke,Medikamente,15.95,EUR,-15.95,15.95
2023-05-07,Baumarkt ,Allgemein,26.33,EUR,-26.33,26.33
2023-05-12,Phantasialand,Allgemein,35.00,EUR,-35.00,35.00

2026-09-05,Gesamtbilanz, , ,EUR,-43.75,43.75
